userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase_15?,repurchase_30?,repurchase_60?,repurchase_90?
15109675,194882,SHOPEE20RE10W34,1502861790,0,1,1,1,1
15122905,194882,SHOPEE20RE10W34,1502862988,0,0,0,0,0
15216315,194898,SHOPEE50RE20W34,1502864462,0,0,0,0,0
15308860,194886,SHOPEE30RE10W34,1502863131,0,0,0,0,0
15397358,194886,SHOPEE30RE10W34,1502863479,0,1,1,1,1
15440271,194882,SHOPEE20RE10W34,1502861737,0,0,0,0,0
15500501,194886,SHOPEE30RE10W34,1502865693,0,0,0,0,0
15519176,194891,SHOPEE50RE10W34,1502862005,0,0,0,0,0
15550679,194882,SHOPEE20RE10W34,1502861897,0,0,0,0,0
15659040,194886,SHOPEE30RE10W34,1502863437,0,0,0,0,0
15671952,194882,SHOPEE20RE10W34,1502861447,0,0,0,0,0
15726009,194882,SHOPEE20RE10W34,1502861302,0,1,1,1,1
15788255,194886,SHOPEE30RE10W34,1502863925,0,0,0,0,0
15831115,194886,SHOPEE30RE10W34,1502862932,0,1,1,1,1
15938532,194891,SHOPEE50RE10W34,1502861804,0,0,0,0,0
16152423,194882,SHOPEE20RE10W34,1502861233,0,0,0,0,0
16342824,194891,SHOPEE50RE10W34,1502861961,0,0,0,0,0
16421298,194898,SHOPEE50RE20W34,1502864085,0,0,0,0,0
16438110,194898,SHOPEE50RE20W34,1502864730,0,0,0,0,0
16679176,194891,SHOPEE50RE10W34,1502861832,0,0,0,0,0
16857379,194898,SHOPEE50RE20W34,1502864561,0,0,0,0,0
16862619,194882,SHOPEE20RE10W34,1502862051,0,0,0,0,0
16896549,194886,SHOPEE30RE10W34,1502865094,0,0,0,0,0
16953913,194882,SHOPEE20RE10W34,1502861959,0,0,0,0,0
16975653,194882,SHOPEE20RE10W34,1502861365,0,0,0,0,0
16985174,194882,SHOPEE20RE10W34,1502861698,0,1,1,1,1
17077572,194886,SHOPEE30RE10W34,1502863191,0,0,0,0,0
17116842,194886,SHOPEE30RE10W34,1502864070,0,0,0,0,0
17320283,194882,SHOPEE20RE10W34,1502861948,0,0,0,0,0
17329938,194886,SHOPEE30RE10W34,1502862856,0,0,0,0,0
17368601,194891,SHOPEE50RE10W34,1502861508,0,0,0,0,0
17383325,194886,SHOPEE30RE10W34,1502864909,0,0,0,0,0
17462050,194891,SHOPEE50RE10W34,1502861178,0,0,0,0,0
17495912,194886,SHOPEE30RE10W34,1502863510,0,0,0,0,0
17535076,194891,SHOPEE50RE10W34,1502862522,0,0,0,0,0
17545671,194882,SHOPEE20RE10W34,1502861711,0,1,1,1,1
17603910,194891,SHOPEE50RE10W34,1502861364,0,0,0,0,0
17628470,194882,SHOPEE20RE10W34,1502861682,0,1,1,1,1
17680706,194882,SHOPEE20RE10W34,1502861211,0,1,1,1,1
17693483,194891,SHOPEE50RE10W34,1502862723,0,0,0,0,0
17694696,194891,SHOPEE50RE10W34,1502862470,0,0,0,0,0
17754544,194898,SHOPEE50RE20W34,1502864130,0,0,0,0,0
17773807,194898,SHOPEE50RE20W34,1502864385,0,0,0,0,0
17818307,194882,SHOPEE20RE10W34,1502862190,0,0,0,0,0
17869279,194886,SHOPEE30RE10W34,1502865195,0,0,0,0,0
17887862,194898,SHOPEE50RE20W34,1502864838,0,0,0,0,0
17888291,194891,SHOPEE50RE10W34,1502862373,0,0,0,0,0
18172352,194886,SHOPEE30RE10W34,1502863995,0,1,1,1,1
18217249,194898,SHOPEE50RE20W34,1502864695,0,0,0,0,0
18266691,194882,SHOPEE20RE10W34,1502861669,0,0,0,0,0
18286930,194891,SHOPEE50RE10W34,1502862656,0,0,0,0,0
18424583,194886,SHOPEE30RE10W34,1502864415,0,0,0,0,0
18523734,194898,SHOPEE50RE20W34,1502864832,0,1,1,1,1
18592451,194898,SHOPEE50RE20W34,1502865231,0,0,0,0,0
18608997,194898,SHOPEE50RE20W34,1502865420,0,0,0,0,0
18615602,194891,SHOPEE50RE10W34,1502862152,0,0,0,0,0
18664725,194898,SHOPEE50RE20W34,1502863759,0,0,0,0,0
18701642,194886,SHOPEE30RE10W34,1502864867,0,0,0,0,0
18769132,194898,SHOPEE50RE20W34,1502863558,0,0,0,0,0
18781891,194891,SHOPEE50RE10W34,1502861255,0,0,0,0,0
18797341,194882,SHOPEE20RE10W34,1502862610,0,0,0,0,0
18854922,194898,SHOPEE50RE20W34,1502865231,0,0,0,0,0
18915343,194898,SHOPEE50RE20W34,1502865601,0,0,0,0,0
18958847,194891,SHOPEE50RE10W34,1502861644,0,0,0,0,0
18991923,194898,SHOPEE50RE20W34,1502864736,0,0,0,0,0
19027552,194891,SHOPEE50RE10W34,1502861409,0,0,0,0,0
19040682,194891,SHOPEE50RE10W34,1502861324,0,0,0,0,0
19105683,194891,SHOPEE50RE10W34,1502861626,0,0,0,0,0
19125205,194886,SHOPEE30RE10W34,1502866316,0,0,0,0,0
19153145,194898,SHOPEE50RE20W34,1502864663,0,0,0,0,0
19165097,194891,SHOPEE50RE10W34,1502861436,0,0,0,0,0
19203219,194898,SHOPEE50RE20W34,1502863957,0,1,1,1,1
19228360,194891,SHOPEE50RE10W34,1502863462,0,0,0,0,0
19323357,194898,SHOPEE50RE20W34,1502865817,0,0,0,0,0
19454418,194886,SHOPEE30RE10W34,1502864244,0,0,0,0,0
19522968,194891,SHOPEE50RE10W34,1502862035,0,0,0,0,0
19619669,194882,SHOPEE20RE10W34,1502861290,0,0,0,0,0
19661872,194898,SHOPEE50RE20W34,1502863155,0,0,0,0,0
19670695,194882,SHOPEE20RE10W34,1502861338,0,0,0,0,0
19675546,194898,SHOPEE50RE20W34,1502864330,0,0,0,0,0
19676964,194886,SHOPEE30RE10W34,1502862526,0,0,0,0,0
19712753,194891,SHOPEE50RE10W34,1502862530,0,0,0,0,0
19902477,194891,SHOPEE50RE10W34,1502863699,0,0,0,0,0
20092482,194886,SHOPEE30RE10W34,1502867037,0,0,0,0,0
20100268,194886,SHOPEE30RE10W34,1502864034,0,0,0,0,0
20157545,194891,SHOPEE50RE10W34,1502861947,0,0,0,0,0
20170494,194891,SHOPEE50RE10W34,1502862454,0,0,0,0,0
20193101,194882,SHOPEE20RE10W34,1502861602,0,0,0,0,0
20329536,194886,SHOPEE30RE10W34,1502863910,0,0,0,0,0
20336957,194886,SHOPEE30RE10W34,1502862716,0,1,1,1,1
20377856,194891,SHOPEE50RE10W34,1502861424,0,0,0,0,0
20386504,194891,SHOPEE50RE10W34,1502861496,0,0,0,0,0
20438585,194891,SHOPEE50RE10W34,1502863038,0,0,0,0,0
20459058,194891,SHOPEE50RE10W34,1502861778,0,0,0,0,0
20637496,194886,SHOPEE30RE10W34,1502864944,0,0,0,0,0
20667887,194891,SHOPEE50RE10W34,1502861825,0,0,0,0,0
20699577,194886,SHOPEE30RE10W34,1502865127,0,0,0,0,0
20931115,194882,SHOPEE20RE10W34,1502861182,0,0,0,0,0
20940936,194882,SHOPEE20RE10W34,1502861279,0,0,0,0,0
21049119,194886,SHOPEE30RE10W34,1502865302,0,0,0,0,0
21055677,194891,SHOPEE50RE10W34,1502861995,0,0,0,0,0
21059674,194891,SHOPEE50RE10W34,1502862330,0,0,0,0,0
21079377,194886,SHOPEE30RE10W34,1502865178,0,0,0,0,0
21084477,194891,SHOPEE50RE10W34,1502863355,0,0,0,0,0
21093972,194891,SHOPEE50RE10W34,1502863039,0,0,0,0,0
21102179,194891,SHOPEE50RE10W34,1502862215,0,0,0,0,0
21232270,194891,SHOPEE50RE10W34,1502863545,0,0,0,0,0
21375393,194886,SHOPEE30RE10W34,1502862677,0,0,0,0,0
21394655,194886,SHOPEE30RE10W34,1502863086,0,0,0,0,0
21549780,194886,SHOPEE30RE10W34,1502863403,0,0,0,0,0
21618948,194891,SHOPEE50RE10W34,1502862091,0,0,0,0,0
21654589,194891,SHOPEE50RE10W34,1502862045,0,0,0,0,0
21658365,194891,SHOPEE50RE10W34,1502861809,0,0,0,0,0
21686385,194886,SHOPEE30RE10W34,1502863925,0,0,0,0,0
21691085,194891,SHOPEE50RE10W34,1502861706,0,0,0,0,0
21705920,194886,SHOPEE30RE10W34,1502863883,0,0,0,0,0
21710969,194891,SHOPEE50RE10W34,1502862029,0,0,0,0,0
21717758,194882,SHOPEE20RE10W34,1502861703,0,0,0,0,0
21833700,194891,SHOPEE50RE10W34,1502861697,0,0,0,0,0
21881330,194891,SHOPEE50RE10W34,1502863716,0,0,0,0,0
21908674,194886,SHOPEE30RE10W34,1502865034,0,0,0,0,0
21921613,194891,SHOPEE50RE10W34,1502862820,0,0,0,0,0
22012613,194891,SHOPEE50RE10W34,1502862081,0,1,1,1,1
22042512,194891,SHOPEE50RE10W34,1502861384,0,0,0,0,0
22169354,194891,SHOPEE50RE10W34,1502861469,0,0,0,0,0
22173438,194886,SHOPEE30RE10W34,1502862608,0,0,0,0,0
22191144,194886,SHOPEE30RE10W34,1502863192,0,0,0,0,0
22207452,194886,SHOPEE30RE10W34,1502864246,0,0,0,0,0
22208621,194882,SHOPEE20RE10W34,1502861921,0,1,1,1,1
22229577,194886,SHOPEE30RE10W34,1502864364,0,1,1,1,1
22267840,194882,SHOPEE20RE10W34,1502862092,0,0,0,0,0
22294670,194886,SHOPEE30RE10W34,1502864148,0,0,0,0,0
22368994,194891,SHOPEE50RE10W34,1502861891,0,0,0,0,0
22383242,194886,SHOPEE30RE10W34,1502864772,0,0,0,0,0
22427549,194891,SHOPEE50RE10W34,1502862045,0,0,0,0,0
22464284,194882,SHOPEE20RE10W34,1502861445,0,0,0,0,0
22500844,194886,SHOPEE30RE10W34,1502864552,0,0,0,0,0
22544038,194882,SHOPEE20RE10W34,1502862015,0,0,0,0,0
22559244,194886,SHOPEE30RE10W34,1502862877,0,0,0,0,0
22635229,194886,SHOPEE30RE10W34,1502864438,0,0,0,0,0
22644233,194886,SHOPEE30RE10W34,1502864506,0,0,0,0,0
22724550,194886,SHOPEE30RE10W34,1502863713,0,0,0,0,0
22728822,194886,SHOPEE30RE10W34,1502863252,0,0,0,0,0
22778968,194886,SHOPEE30RE10W34,1502862526,0,0,0,0,0
22916760,194886,SHOPEE30RE10W34,1502864247,0,0,0,0,0
23014803,194882,SHOPEE20RE10W34,1502861334,0,0,0,0,0
23150663,194882,SHOPEE20RE10W34,1502862209,0,0,0,0,0
23180060,194886,SHOPEE30RE10W34,1502862900,0,0,0,0,0
23272120,194886,SHOPEE30RE10W34,1502865267,0,0,0,0,0
23298998,194886,SHOPEE30RE10W34,1502864692,0,0,0,0,0
23410505,194886,SHOPEE30RE10W34,1502863890,0,1,1,1,1
23548313,194886,SHOPEE30RE10W34,1502865209,0,0,0,0,0
23639213,194882,SHOPEE20RE10W34,1502861240,0,0,0,0,0
23640911,194886,SHOPEE30RE10W34,1502864216,0,0,0,0,0
23663295,194886,SHOPEE30RE10W34,1502863753,0,0,0,0,0
23683394,194886,SHOPEE30RE10W34,1502865070,0,0,0,0,0
23773031,194882,SHOPEE20RE10W34,1502863385,0,0,0,0,0
23817893,194882,SHOPEE20RE10W34,1502862033,0,0,0,0,0
23883637,194886,SHOPEE30RE10W34,1502862670,0,0,0,0,0
23960101,194886,SHOPEE30RE10W34,1502864796,0,0,0,0,0
23981767,194886,SHOPEE30RE10W34,1502865705,0,0,0,0,0
24017834,194882,SHOPEE20RE10W34,1502861438,0,0,0,0,0
24043738,194886,SHOPEE30RE10W34,1502865217,0,0,0,0,0
24137897,194886,SHOPEE30RE10W34,1502863023,0,0,0,0,0
24223442,194886,SHOPEE30RE10W34,1502865339,0,0,0,0,0
24242767,194886,SHOPEE30RE10W34,1502865274,0,0,0,0,0
24266090,194886,SHOPEE30RE10W34,1502862682,0,0,0,0,0
24276490,194886,SHOPEE30RE10W34,1502862652,0,0,0,0,0
24365631,194886,SHOPEE30RE10W34,1502865882,0,0,0,0,0
24436597,194882,SHOPEE20RE10W34,1502861999,0,0,0,0,0
24464078,194882,SHOPEE20RE10W34,1502861385,0,0,0,0,0
24521876,194886,SHOPEE30RE10W34,1502863415,0,0,0,0,0
24596756,194882,SHOPEE20RE10W34,1502861226,0,0,0,0,0
24728066,194882,SHOPEE20RE10W34,1502861647,0,0,0,0,0
24789672,194886,SHOPEE30RE10W34,1502863240,0,0,0,0,0
24813084,194882,SHOPEE20RE10W34,1502861194,0,0,0,0,0
24908759,194886,SHOPEE30RE10W34,1502863910,0,0,0,0,0
25107805,194886,SHOPEE30RE10W34,1502864190,0,0,0,0,0
25111134,194882,SHOPEE20RE10W34,1502861446,0,0,0,0,0
25172494,194882,SHOPEE20RE10W34,1502861378,0,0,0,0,0
25207858,194882,SHOPEE20RE10W34,1502861979,0,0,0,0,0
25283944,194882,SHOPEE20RE10W34,1502861564,0,0,0,0,0
25372193,194882,SHOPEE20RE10W34,1502862099,0,0,0,0,0
25589127,194882,SHOPEE20RE10W34,1502862197,0,0,0,0,0
25606608,194882,SHOPEE20RE10W34,1502861669,0,0,0,0,0
25649762,194882,SHOPEE20RE10W34,1502861480,0,0,0,0,0
25860169,194882,SHOPEE20RE10W34,1502861504,0,0,0,0,0
25870700,194882,SHOPEE20RE10W34,1502861328,0,0,0,0,0
25922277,194882,SHOPEE20RE10W34,1502861391,0,0,0,0,0
26099536,194882,SHOPEE20RE10W34,1502861411,0,0,0,0,0
26105142,194882,SHOPEE20RE10W34,1502862287,0,0,0,0,0
26383300,194882,SHOPEE20RE10W34,1502861360,0,0,0,0,0
26421277,194882,SHOPEE20RE10W34,1502861293,0,0,0,0,0
26564158,194882,SHOPEE20RE10W34,1502861330,0,0,0,0,0
26698598,194882,SHOPEE20RE10W34,1502861819,0,0,0,0,0
26715343,194882,SHOPEE20RE10W34,1502862067,0,0,0,0,0
26745148,194882,SHOPEE20RE10W34,1502861371,0,0,0,0,0
26949575,194882,SHOPEE20RE10W34,1502861238,0,0,0,0,0
26994250,194882,SHOPEE20RE10W34,1502861437,0,0,0,0,0
27110472,194882,SHOPEE20RE10W34,1502861844,0,0,0,0,0
27123063,194882,SHOPEE20RE10W34,1502861313,0,0,0,0,0
27171371,194882,SHOPEE20RE10W34,1502861485,0,0,0,0,0
27258168,194882,SHOPEE20RE10W34,1502863050,0,0,0,0,0
27281641,194882,SHOPEE20RE10W34,1502861765,0,0,0,0,0
27409227,194882,SHOPEE20RE10W34,1502861359,0,0,0,0,0
27462850,194882,SHOPEE20RE10W34,1502861537,0,0,0,0,0
27776387,194882,SHOPEE20RE10W34,1502862423,0,0,0,0,0
224290,194898,SHOPEE50RE20W34,1502864774,0,0,0,0,0
237464,194886,SHOPEE30RE10W34,1502865067,0,0,0,0,0
474351,194886,SHOPEE30RE10W34,1502863879,0,1,1,1,1
735321,194886,SHOPEE30RE10W34,1502863889,0,0,0,0,0
805941,194882,SHOPEE20RE10W34,1502861246,0,0,0,0,0
977477,194882,SHOPEE20RE10W34,1502861519,0,1,1,1,1
1291957,194882,SHOPEE20RE10W34,1502861371,0,1,1,1,1
1322958,194886,SHOPEE30RE10W34,1502862664,0,1,1,1,1
1402943,194886,SHOPEE30RE10W34,1502864348,0,0,0,0,0
1495573,194882,SHOPEE20RE10W34,1502862609,0,0,0,0,0
1579210,194882,SHOPEE20RE10W34,1502861478,0,1,1,1,1
1692759,194886,SHOPEE30RE10W34,1502865397,0,0,0,0,0
